video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
Paul_s_Journey_wOp9b_filimo,سفر پل,چهارسال پیش،paul ده ساله از سرطان خون نجات می یابد. ازدواج پدر و مادرش تحت این فشار دوام نمی آورد. از آن زمان paul با مادرش barbara زندگی می کند. تماس های تلفنی و کارت های پستال تنها تماسی است که او با پدرش که یک راننده ی کامیون است دارد. اما...,13.0,آلمان,1999.0,01:17:22,videos_covers_104556f1-6a07-4ea0-919b-6976e776e805.jpg
w70jHn9p,گیتا,, ,ایران,1394.0,01:22:00,videos_covers_24d52584-300c-4835-a82c-2bcdf70c56f2.jpg
9iXN0JWL,‫قطارهای تندرو,سریال قطارهای تندرو به کارگردانی سوزان بولچ و جان می و کیث چپمن در سال 2020 ساخته شده است. این سریال محصول مشترک کشور آمریکا و کاناداست و در ژانر انیمیشن ماجراجویی ساخته شده است.        این انیمیشن گروهی از قطارها و بچه ها در دنیایی بزرگ  با ماجراهای شگفت انگیز را به نمایش میکشد.,7.0,آمریکا,2020.0, ,videos_covers_ad88c5d5-3fe6-41d8-9863-c3dc72b74b2b.jpg
5QNmiNZV,دوبرادر,در فیلم دو برادر، جی و کیشان دو برادر هستد که همدیگر را گم کرده و از وجود هم بی اطلاع اند. جی که نابینا است روزی اتفاقی باعث نجات جان دختری ثروتمند می شود و مبلغ زیادی از وی هدیه می گیرد. حالا همسر کیشان متوجه این داستان شده و درصدد این است که پول را از چنگ جی دربیاورد و …,13.0,هند,1994.0,01:35:59,videos_covers_c3d5c545-5ab8-492e-98d3-4cf41cf2bea5.jpg
SsjG7tB9,کیمیاگر,, ,ژاپن    ,2006.0,01:51:00,videos_covers_d3ba0049-bb62-4dba-9b59-a7ce89e2c998.jpg
Pmiy2rB9,دوستان بابا برفی,در فیلم دوستان بابا برفی ، در قطب شمال، بابا نوئل و سگ اصلی او نگرانند که نتوانند اسباب بازی کافی برای کریسمس آماده بکنند ...,7.0,آمریکا,2009.0,01:22:18,videos_covers_746a75da-faa1-447b-bc1e-1370c03a318f.jpg
Reindeer_Games_S4ops_filimo,این گروه وحشی,رادی، پس از آزادی از زندان، خود را به جای هم سلولی فوت شده اش جا می زند تا بتواند به بعضی از اموال او دست پیدا کند. همه چیز خوب پیش می رود تا اینکه او با گابریل که قصد دزدی بزرگ را در میشیگان دارد آشنا می شود.,0.0,آمریکا,2000.0,01:23:23,videos_covers_7c3343c6-ee11-4088-95a8-2aa6d640bd81.jpg
vsRIagBh,ماشین های کوچک: ماجراهای رودوپولیس,, ,برزیل    ,2007.0,00:47:00,videos_covers_06d52906-6878-4e6e-a3b4-2f4e2a569314.jpg
mtioS51i,لاوینگ,, ,انگلستان    ,2016.0,01:42:00,videos_covers_5f4ed664-1bd7-4f70-be76-4f470c218fcf.jpg
_adVTC_filimo,دزدی که برای شام آمد,فریدون که در محله به امانت داری معروف است. مانند هرسال همسایه ها کلید های خانه شان را به او سپرده اند، اما ورود ناگهانی جمشید، برادر زن سابقه دار او که قرار است تعطیلات را در خانه وی بگذراند، تمام برنامه هایش را بهم می ریزد.,0.0,ایران,2013.0,01:44:06,videos_covers_ae45354f-7b28-47c2-9d37-3b09898b7002.jpg
We_Own_the_Night_Itjkp_filimo,مالکان شب,اواخر دهه ی ۱۹۸۰. «بابی» (فینیکس) و «جوزف» (والبرگ) دو برادر هستند که راهشان از هم جدا شده است. «جو» در ادامه ی راه پدرش، «برت» (دووال) وارد پلیس نیویورک شده است ولی «بابی» اداره ی یک کلوب شبانه در بروکلین را به عهده دارد. مالک کلوب او یک قاچاقچی مواد مخدر (موشونوف) است که با مافیای روسی ارتباطاتی دارد. «جو» و گروه ضربت شبی به کلوب حمله می کنند و خیلی زود «جو» کشته می شود...,0.0,آمریکا,2007.0,01:35:08,videos_covers_70711378-8742-4fba-8879-95b8eb3b7a55.jpg
cXr1C5kO,رویا,«رویا» فیلمی درام-خانوادگی به نویسندگی «منصور مقاری عابد» و کارگردانی «فریدون خسروی قلعه شاهرخی» و محصول سال ۱۳۸۶ است. از نکات جالب توجه این فیلم میتوان به واقعی بودن داستان آن اشاره کرد.    فیلم «رویا» حول محور زندگی دختری به نام رویا می چرخد که خانواده ای ناکارآمد دارد و پس از آن که به راه خلاف کشیده میشود، به زندان می افتد و سپس محکوم به انجام خدمات اجتماعی در کانون اصلاح و تربیت میشود.,17.0,ایران,2007.0,00:33:25,videos_covers_c03d2dac-72ad-46ae-bb1e-b181d53553d1.jpg
qYLk5tHs,انتقام‌ جویان: پایان بازی,, ,آمریکا    ,2019.0,04:09:00,videos_covers_737c8e67-a9d5-4990-9a9d-9c4d58246338.jpg
zJLjT_Elena_of_Avalor_-_E_filimo_series,پرنسس النا,پرنسس جوان النا  سرزمین پادشاهی خود را در اوالور از دست جادوگری شریر نجات داد و الآن بایدیاد بگیردکه چگونه سرزمین خود را پادشاهی کند. ماجراجویی هایی که النا داشت او را به این سمت راهنمایی کرد که فرماندهی نیاز به اندیشه و فکر،  انعطاف پذیری دارد. و از آنجایی که 16 سال دارد ....,3.0,آمریکا,2016.0, ,videos_covers_cbc67346-9e84-4b93-a257-033eedf96a13.jpg
l4rXSiQD,مرد راه‌آهن,, ,انگلستان    ,2013.0,00:00:00,videos_covers_87712441-e4ec-4604-b9ef-c014a5ee279c.jpg
Oil_HrTPg_filimo,نفت,آتش سوزی بزرگی در میدان نفتی در ناحیه بیابان صاحارا رخ می دهد، یک آمریکایی که متخصص در مبارزه با آتش سوزی های میدان نفتی است همراه با تیمش برای مهار آتش راهی منطقه می شود.,0.0,ایتالیا,1977.0,01:14:17,videos_covers_17d14428-283a-4052-bdfb-3b306850933a.jpg
_ZDTKF_filimo,سربازی,مستند سربازی به کارگردانی امیر حسین نوروزی دوران خدمت سربازی روند طی شدن سربازی مشمولان در پادگان آموزشی شهید خضرایی بررسی میکند.,13.0,ایران,2015.0,00:52:02,videos_covers_cb9f5fd0-cdfb-43c4-aeb4-e09c8280e1ff.jpg
9K64dsqU,متولد چین,, ,آمریکا    ,2016.0,01:19:00,videos_covers_a107ecb2-b373-4247-a403-0cb2a2c1d491.jpg
6gnJY4SB,جدایی نادر از سیمین,, ,ایران,2011.0,01:58:00,videos_covers_184c2658-e8f1-4d26-98a9-3c87c124eda6.jpg
Ratchet_Clank_tURyE_filimo,رت چت و کلنک,"در انیمیشن رت چت و کلنک ،زمانی که کهکشان با تهدید یک کاپیتان فضایی بدجنس مواجه می شود، مکانیکی بنام ""رت چت "" بهمراه ربات دستیارش "" کلنک "" به یک تیم متشکل از جنگجویان حرفه ای ملحق می شوند تا جهان را نجات دهند...",13.0,,2016.0,01:33:50,videos_covers_01274ab2-baa5-4612-9221-65f0fbb8ece0.jpg
Bamse_and_the_Thief_City_TEmSU_filimo,بامزی,ماجراهای بامزی؛ قوی ترین خرس دنیا و دو دستش هوپ کوچولو و شلمان,0.0,سوئد,2014.0,01:02:22,videos_covers_7447900e-cb64-4805-ba63-447264b671cf.jpg
79AYV3PU,پروفسور,در این فیلم ستاره ای همچون جانی دپ که پیش ازین در فیلم های شهر دروغ، سایه های سیاه آلیس در سرزمین عجایب ، دشمنان مردم، سوئینی تاد، شکلات و جک و کارخانه شکلات سازی به نقش آفرینی پرداخته است. در این فیلم، بعد ازینکه پروفسور در مورد بیماری لاعلاجش در دانشگاه اطلاعاتی به دست می آورد، تصمیم می گیرد زندگی را با توسل به دخانیات و الکل رها کند. در حالی که او روزگارش را اینگونه می گذراند، به حقیقتی از زندگی دست می یابد و تلاش می کند روابط از دست رفته اش را ترمیم کند....,17.0,آمریکا,2018.0,01:20:35,videos_covers_47228343-3914-44e5-9630-f926cc91cd25.jpg
Olympus_Has_Fallen_J5TVL_filimo,المپوس سقوط کرد,فیلم اکشن المپیوس سقوط کرد داستان یک گروه تروریستی اهل کره شمالی است که  با تجهیزات پیشرفته به کاخ سفید حمله میکنند و موفق میشوند تمام نگهبانان و محافظان را از پای در آورند آنها همچنین موفق می شوند به کمک عوامل نفوذی خودشان رئیس جمهور و سایر مقامات بلند مرتبه را گروگان بگیرند اما یک مامور امنیتی به نام مایک بانینگ که موفق شده زنده بماند و با آنها مقابله کند....,17.0,آمریکا,2013.0,01:55:03,videos_covers_05fc036d-eb8b-4b82-85a1-f5d56504e474.jpg
How_Its_Made_Special_Top_5_Christmas_Gifts_vV6Nl_filimo,چگونه ساخته می شود: ۵ هدیه فوق العاده برای کریسمس,تعدادی از بهترین هدایای کریسمس را به ترتیب (از کم کاربردترین به پرکاربردترین) مرور خواهیم کرد و با چگونگی تولید آنها آشنا خواهیم شد.,17.0,آمریکا,2015.0,00:21:30,videos_covers_6379bb30-84db-425d-996e-d05075d2eb0f.jpg
Tokarev_2kb8y_filimo,توکارو,کیت، دختر پائول مک گوئیر تبهکاری که سال ها قبل خود را به خاطر نگهداری از دخترش بازنشسته کرده، کشته می شود. او از دو دوست قدیمی اش برای یافتن قاتل کمک می خواهد.,0.0,آمریکا,2014.0,01:32:02,videos_covers_9e22b132-2651-479c-a4c6-172cfcb4a45c.jpg
_GfEmA_filimo,مسجد شب زنده دارها,مستند مسجد شب زنده دارها به مسجد  امین الدوله می پردازد که با امدن آیت الله شاه ابادی به مکانی برای شب زنده داری تبدیل میششود وبعد از فوت ایاشن نیز این مراسم و شب زنده داری تا اکنون ادامه می یابد و به مکانی معنوی برای بازاریان تبدیل میشود.,13.0,ایران,2015.0,00:27:59,videos_covers_898d94ad-9829-4478-af78-375f012b5d1f.jpg
_dfUvD_filimo_temp_serial,بالشها - قسمت ۱۰,سریال کودک بالش ها با بازی عمو پورنگ داستان بالش هایی است که از دیر خوابیدن و دیر بیدار شدن آدم ها به ستوه آمده اند و بر علیه آدم ها اعلان جنگ می کنند., ,ایران,1397.0,00:54:00,videos_covers_359557bf-9137-4d28-99be-612b02524443.jpg
CU95pkHZ,۵۰ قرار اول,, ,آمریکا    ,2004.0,01:26:00,videos_covers_182bf307-e890-47b2-ad4a-0109dbb89a65.jpg
pgnBcCkc,آسترید شدن,"این کارگردان پیش ازین فیلم های ""یک صابون"" ، "" یک خانواده"" ، "" کسی که دوستش داری"" بوده است. این فیلم داستان زندگی نویسنده سوئدی آسترید لیندگرن، خالق کتاب های کودکانه و شخصیت پی پی لانگاستوکینگ است. هم اکنون یک جایزه ادبی در سوئد به نام اوست.",17.0,سوئد,2018.0,01:47:47,videos_covers_3b154efb-e270-4b87-8374-ed454da460fb.jpg
mTu3P6HS,عشقی به عمر هزاران سال,بیش از هزار سال پیش، پویوجو شاهزاده امپراتوری باک جه که برخلاف سایر شاهزاده ها در هنر و ورزش فعال و ماهر است. هنگامی که امپراتوری باک جه به دلایلی از هم فرو می پاشد، پویوجو با محافظ خود ژنرال گویشیل آری فرار می کند و عاشق او می شود. اما فاتح جدید کیم یو سوک نیز عاشق شاهزاده خانم است. شاهزاده فرار می کند و از صخره می پرد تا خودش را بکشد. اما ...,17.0,کره جنوبی,2003.0, ,videos_covers_4da4a214-cb25-4dda-a597-c79122c4f20e.jpg
